Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
0,he who exalts himself shall be humbled and he who humbles himself shall be exalted matt 23 12,0.16970654,0.14817303,0.16970654,5.302267292402531,5.551542946113941,4.066223441969642,Positive,oppose
1,"rt prayer bullets i remove nehushtan previous moves of god that have become idols , from the high places too kings 18 for",0.16989103,0.1488556,0.16989103,3.3632269992030097,3.5386908929747776,2.380434751530568,Neutral,oppose
2,brain man 365 heid tj j benjamin lives i have sought the truth of my soul and found it strong enough to stand on its own merits,0.16992968,0.14907318,0.16992968,3.9729253971640808,4.240055562741045,2.780586861812236,Positive,oppose
3,# god # is utterly powerless without human intervention,0.16970156,0.14813855,0.16970156,3.2742281816851797,3.2148556660487784,1.9368305585075336,Negative,oppose
4,david cameron miracles of # multiculturalism # miracles of shady 786 # taqi ya # # taw ri ya # # j a ziya # # kafirs # # dhimmi # # jihad # # allah #,0.16959228,0.14783074,0.16959228,2.8765714784044927,3.947521275293041,1.936992819962905,Negative,oppose
5,this world needs a tight group hug tight enough to relieve them from all this anger and hate # makepeace with each other #,0.16981749,0.14852668,0.16981749,3.5589904621602884,3.7122716268476994,2.7156569827784245,Positive,oppose
6,"morality is not derived from religion , it precedes it christopher ' the hitch ' hitchens # freethinkers #",0.16961564,0.14791594,0.16961564,5.281959960038054,5.330988698692004,3.4631772936939766,Positive,oppose
7,a godly husband knows you trusts you loves you respects you honors you supports you wants you appreciates you # god #,0.16978277,0.14843255,0.16978277,4.959128194403877,5.1740738616093385,3.75495352581585,Positive,oppose
8,secular dutchess i 'll be your huckleberry dean modified,0.16962162,0.14792639,0.16962162,3.524265243148448,3.778278067733708,2.5094706700703,Neutral,oppose
9,# bible # big irrelevant book of lies and exaggerations # judaism # # god # # team jesus # # islam # # truth # # freedom #,0.16984919,0.14867063,0.16984919,4.9116400490595415,5.108931650195289,3.447884083316177,Negative,oppose
10,"if only dreams were real , now it 's gone # single because # # get on your feet #",0.16975321,0.14829616,0.16975321,3.619146660934856,3.6697675841368023,1.929338290242467,Negative,oppose
11,happy independence day to america and her beautiful constitution # independence day # # usa #,0.1698363,0.14859876,0.1698363,3.6529956930995855,3.5950354453183047,2.3805368607933013,Positive,oppose
12,let my house be built by wisdom and become strong through good sense prov 24 3,0.16984077,0.14862335,0.16984077,4.676212627330379,4.903910433585748,3.6358480996619202,Positive,oppose
13,"these days , the cool kids are atheists # freethinker #",0.16960229,0.14787987,0.16960229,3.5234432933020146,3.9827227757920425,1.8573430002572788,Positive,oppose
14,"next time you hear someone say that our founding fathers intended a christian nation , show 'em those quotes",0.16990015,0.14889564,0.16990015,5.925790998550233,6.15330326604743,4.3674232472433845,Negative,oppose
15,# i love islam because # and v should love islam because its a deen instead of just a,0.16970895,0.14815234,0.16970895,5.679217406140912,5.845269407382434,4.148203493661537,Positive,oppose
16,"be a sinner and sin strongly , but more strongly have faith and rejoice in christ martin luther",0.16973387,0.14824727,0.16973387,3.1858666353412994,3.4501775404885335,2.7445404604505947,Positive,oppose
17,# god # my fears god my insecurities god my worry god my everything,0.16973747,0.14827612,0.16973747,3.6732142466196858,3.849721932729557,2.85205266409938,Positive,oppose
18,"mary , queen of martyrs , pray for us # catholic #",0.16970766,0.14815404,0.16970766,5.948075285796277,6.1893391397107065,4.493571858067856,Positive,oppose
